uid,type,betweenness_centrality,degree_centrality,closeness_centrality,pagerank,degree,clustering,ego_betweenness_centrality,ego_pagerank
1,pri,35.10464628696679,1.0471252832302747,2.3624086679634178,0.6242535263825045,1.047125283230273,0.03642023756432887,2.6545457243050135,1.2842084860841254
1088810,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
22,pri,-0.04271571286491,0.017846672369794092,1.831081098371133,0.01363020003661025,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
35,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
37,pri,-0.027822759608123648,0.017846672369794092,1.8361968429690985,0.01443911278748372,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1088916,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
44,pri,-0.04243750530679229,0.06259791632024968,2.1037581184372725,0.027832282948204123,0.06259791632024955,7.186918634784265,0.1323951016494104,0.8215009669313084
1088924,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
61,pri,-0.03833313010184642,0.06259791632024968,1.8782429658004927,0.026871485269201568,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1088947,pri,-0.0452374424617016,-0.02690457158066171,1.8693267289610396,-0.0173409869585886,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
70,pri,-0.04158116839076121,0.017846672369794092,1.8542885502032451,0.008038716634277512,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
71,pri,0.013087960475337428,0.46535911187435103,2.0829125997205398,0.20409670860626275,0.46535911187435003,0.6864655464025057,2.3497740628318518,1.0249761471379515
1088953,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1088967,pri,0.14193823927093954,0.28635413607252824,1.862882027474405,0.1975472410274006,0.28635413607252763,1.4246122340941991,2.282376526017798,0.94261593395487
1089142,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1089143,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
146,pri,-0.040519562031136,0.017846672369794092,2.1210311931553427,0.012589921494481194,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
166,pri,-0.03580670369665776,0.06259791632024968,2.134446836277651,0.03142623005201033,0.06259791632024955,3.5199963797996827,1.6892782020541035,1.165246391947838
1089340,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1089352,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1089377,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
237,pri,0.004532793783097012,0.33110538002298356,2.187008542418984,0.16052526501514827,0.33110538002298323,1.686535252307386,2.0352522243662574,0.7831226615793453
1089409,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1089411,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
274,pri,0.18202700520286877,0.7338665755770843,2.328900492572288,0.35080202928718074,0.7338665755770837,1.8662863432380057,1.6468794248099694,0.3182972892491296
1089425,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
305,pri,-0.03915144095097709,0.06259791632024968,2.1230510734224644,0.030250655147980206,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
307,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1089533,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
339,pri,-0.0076419308963225005,0.1968516481716159,2.0714332183151742,0.08490621261667752,0.1968516481716164,0.5864585758120168,2.5196158556032744,1.362415360545653
345,pri,-0.001541124004161876,0.33110538002298356,2.24952234464465,0.1395510089731706,0.33110538002298323,1.686535252307386,1.9487587187882212,0.7985344096676505
1089631,pri,-0.04480845432014081,0.017846672369794092,1.853607180238948,0.007716790567226503,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
351,pri,-0.040519562031136,0.017846672369794092,2.1210311931553427,0.012589921494481194,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1089671,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1089699,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
394,pri,0.16510716678520776,0.7786178195275395,2.3401689183654897,0.35150864559975986,0.7786178195275393,0.8180536656005174,2.202169515832647,0.7316932274327436
1089724,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
452,pri,-0.040519562031136,0.017846672369794092,2.1210311931553427,0.012589921494481194,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
470,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1089742,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1089755,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1089776,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
545,pri,-0.040519562031136,0.017846672369794092,2.1210311931553427,0.012589921494481194,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1089889,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1089998,pri,-0.0452374424617016,-0.02690457158066171,1.767010922851135,-0.007929134364846787,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
563,pri,-0.03547866937405136,0.06259791632024968,2.1643677592239468,0.031078198972131817,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
569,pri,0.4538879177281998,1.584140210635743,2.299943139098898,0.7412261872036087,1.5841402106357403,0.7945811902841148,1.7303431366843969,0.3230102279838542
1090064,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090065,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090072,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090159,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
610,pri,-0.040519562031136,0.017846672369794092,2.1210311931553427,0.012589921494481194,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1090165,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
626,pri,-0.023613724739085597,0.2416028921220711,2.2698057936337257,0.11292411700640131,0.241602892122072,3.5199963797996827,0.9479052970994882,0.5486088212673201
